user_id,business_id
Eo8lE6YTCdepIe6jFBLY8g,BYuiZPNQ_i67VXl5b9BBSQ
Eqxq2AfFjnut6DwnSmoFtw,TMdphvu8Vmd2CaJXfiGzUQ
ErGx-mxO_2ettuuoWyrdKw,W57360g1e7xMGerm7wPW0Q
F4hYr8e1tsHChae80QP_Zw,djGSPb8zwOZ-Cl-DFDubsg
F5dcvW1xry-LFoVLTYwPxQ,JHxfEDW05_KSTfk-SLqXGw
FBd1Qjnnc1Loh7ZY7FD9Zg,ALK-7tTvDKAzxAtIiNyh2A
FFKXYa7GorddjVbL_tUIMQ,OZcl2HOUXAHuICrh5d2WjQ
FOX1YV6UwT1UmHLaKEpQEA,F9OFNrITmQ1a9glscJ20ag
FOr8-Ti5mmAgolMogQ5xnA,oHvEgLH6pAkcrPmeR1l3UQ
FRuY-52dJKwYWj-hFcQX4g,1o9IdLrFGMS2o5Y8uXKC0Q
FS1Ixg7ze8Pa0zlriLg4Zg,MlXH9dWYDFEBbwuGStlfZg
FSfuXJ1dkdjCWTsGlxzx2g,WXgV2lOUgas7DzTLeDau-w
FT2nyZmkjf94bgO3coTARg,s-Ff-8M5-AR-5jl59lCj1w
F_yjAG4_dEZYmBHhXXG0uA,jS3affmkXWrBnidXA-DIfQ
FbCoRdahscG4l0TWZj5LJA,KWMdCTrepsB8YFBC8JBQsA
FdhuaYcS8_I6FdzPkKTMew,Z_WZq3uFGqvtjsFl6kNBQA
Fql77crTCq3pbi7V2TJ9LQ,yKAOohng_AJl22LgjBPl1g
FucouhMnBxEPEQKbmbYcmA,W7NxQw8UYFR0HLPrI08tvw
G30-7WCwpxR6N00W_eOX2A,-FasKNAqishyfjAarVgJtw
G4ovPNki9yAobQThfAvoTA,pg8XTtztUXc-PxRYUVoAvw
G67I2On7PW2bmE_UyfwVDw,PrVDvV4QcA-ymZv7pJR5YQ
GCdOzuuc1MeGC5gzSHi4vA,M46J-dF8qXA-tgsKRnEuaQ
GG7Xg-09i2RCSily3JYHtQ,315NxMEwvz085WAQ1R-D3g
GSoAWg_SyBXMn5eELtupWw,pXRrRf8fDv6yU3xp1E25hA
GSpUCEHmBQwTd9vhEge_Bg,FYw5uf26ry8-MuPKD10z0Q
GVLEgFHGNvAZnuduu25jlQ,NB5XTBuLVCn7c9Lu5SUqKg
GX8AfUVxkx7aqFg6yoivKw,5DPr9gtRh8ePwf9tOV6bqg
GXY930qYEG_hzGGtv7fBtw,jbJTF1zVmZsk4hea8hoeVA
GfHvhQG046-MkpPQ02-eIQ,eFXXx43yxvDJ0E9Jg-QP2g
GfWBVsi2Yk6NUR6a-gSWvw,s21EGSlDN__XtbmQ0p_stQ
Gj3v5FgAhYtFh2qmcB-w5g,kouFQZiu6lK59nxRLP6LsA
Gl-xjDw1Y_BgtuXWwI5P8w,BWh8oUADBbFTefhBZg5trw
GtdVcWtrKnrlWi35MqYKgA,_GWFsg1dl--bf7SnnCH4zg
GuGxHX6dTjBlem0Gq8mz9g,pNIXTOP7tQm029PakX7LyQ
GxMPUSDqI0T6BxSsmplxNQ,KcyoJ_4y_0CG06RY8hY_9Q
Gxa4qz0f_m7b6nRKbqNGkw,LaEnUeazBtFdu8_IJlH97w
Gza5FyPBK631DujKWMkdnA,5DDdiTlpK6Z2fqFs4uSTQQ
GzzX7EpmTGqik_UThrt8ug,kmlX0JG-6gVTjsMUnmY18Q
H0N7D8PvP2_9uFrimAgZeg,kXmscD-bp90t4QAh0H7Dig
H0NdZhG5kivhXmLPRph3mw,G0Fhi9lh1sSZSSPuXpe6Ug
H0Om3LVYKDnLahkix7AlsA,4cPMTfzcUHCZ8cfIn_yowQ
H2WhI7u2Zc-ozPnKBvhWwQ,0nR7jHCkFEzmA1n2b5g1nw
HDuJS7S8TMVmRRlVnTMgUQ,Ql5icyL9DGN9qn1-tUaN-g
HG4VCWcap2tn38zIQn0dkg,LdECsE8lJS7v5GTFTcjPSg
HKOuVBpoZd0JrNkMkad2eA,HwKD7ow1Oa08uS-fz3B50w
HL9WXhizVfzWAE4QgQefxQ,eOuSlKYKSTDdDVPYQ6sSsA
HNCyXmHdbQxi7TM74lDrew,bqLtBdYhS-Rw1QNEHCiQZw
HNwwKpPUiFf8EUnYrP0xsQ,xWfm4AwLZr-B97fYVsIgCA
HTLso7W2jX_fTZ7NCXJGtg,ejGvT928AVjXPb84T8hmXQ
HTUwFyHbZBDMatDiL5U-aA,ctHjyadbDQAtUFfkcAFEHw
HddLem81GiQ_fPzmcsnuzw,RRceLIdZvyM08-XO4JTIQQ
Hg6pKZxw-8qLx1P2iZDbag,sg4zySgp0Al1WNk-JhTbHQ
Hlqe5XsJiPYIqGNze6k6Dg,RGXb-3iUuaORNWB_nt_RcQ
HmwU-km4YiUW5YBnhC0VoQ,f8d5NwkN4F2-mpx4MMDf3g
HoME-kohG7RQzq27cTiuRw,fEfGvg0vKsKel9nvUdBTMQ
Hxfy4OYHYWsiaaPLtPj6EA,XhFw-aeohM6UKPgyBDLSnQ
Hxv2Fsr24zBFiZNSYzp4fQ,N7TdIA1ASyihh-H24IxW1A
HzaP4PIBnKGiEFzm8phbMg,yPSejq3_erxo9zdVYTBnZA
I6x-ZBHeCNlMnmtfUVf5lg,JvsUKvVRoU_PhnMsPxVqww
IE6p3ue8g6_m2IAnbFcXrg,vtbAuFCR8ugUaajtF_wDEQ
IEe0AtY0Yky3QEMQ_vg5mQ,BCxLbqymC1TXn2FE1BYc1A
IFL0GJ24DyNn45S7-Ysl_w,3CGXa85uNgvp8Berx5AhQQ
IFLZXkaBah5ZJ4wlNyhe_g,X9R0NTHRMEcXngpLmor4uw
ILT17t7mrmpqiAMWvCxWYA,wXUg9bsJ9b4PS4pie8GVIA
IO35yKD-4-HBiVdXg_7KXw,mS_B6-fEgGSpsPTYELgSYQ
Iim2FjK234PripBpaZ9PZw,XkQadWW9bUR855KvPZBNUw
IqpAQyHy_M5a7T-ZrP8HHQ,45XW28tWd2PZT8GiytW7Ng
IrzBuAsvu7Nb0KSEVrH_Ww,3ovV2S7XEAOEk8hCdYKhOA
IsElws9SPzDhIyaQxQZhmg,QP6GAA_I8wNkVyw7tlLy9g
Iwkgm3izBQB1cMHrZZ4nsg,NdTNohm71hWJa5jPOaUGwQ
IzXRjZkLb8sWmS-sYlXB8Q,p4M3JKUfalVIolRvC2vZEg
J-SrJeEyrJ1lfE0o3Rcoqw,4hWPnJWr1pJYOcI0CGrzWg
J-aKkyx5yKFdI1kp8N9GLw,kPK3_DVC3oANl9m2a02m_A
J1L2FGH3jPIMe1QlixNzAA,qISf5ojuYbD9h71NumGUQA
J2YBDnX01WxTwSWDy_W4bA,4MHUWIRaIPgheiD96UCtmw
J9gOJk_90vuIzd-ZNUGgyw,10Ir9qoqfw4BVP6nukA_KA
JDN3_QITw8jPX3mAk78Y1g,quk6TFDQyuQ4g0KuIb9qUA
JKDamUXVPAgIV2Hhb97ncw,iA0csH3u6Ug1x1Pt0-El-A
JMjLWYbP-d9tlYAkLz1Ogw,mbLGSd7RYD2CDmBgpbHfTQ
JSpwp4pAp_Hu4xmPuNitBA,kQRB8RNwd7cEMcURTS-I7A
JZArUtt9RXoI1qdao0fyog,JpKKLxLo_6RxvQXyjVXnvQ
J_nkt4pAa1Jo2jGu2rc4Yg,fuiVa2_MABIQS7pINKcoLw
JapJQZIsWLn8MpsHOH6J-w,H4i4oZSHwt9Y6-EUFhVKbg
Jb7H9zg3ABs83fpn0ya1ww,2QD1Lv4bKTqOhijz07xTeA
JlEIf9QGIAFwUDCfhH4DrQ,yeZfgAw4LvWnri7ecPkiYA
JnQdLbWRhAsrw_3Hoo3vsA,qGtPd-sk178XvrN38D3kzQ
JqigRMvhsH5r7y94CjGdQA,EtKSTHV5Qx_Q7Aur9o4kQQ
JtXALTXw0CxoRLNw_GFvuA,l_mx_q740TLKBPCMa_mtJw
K0zrsXqu55JPwT4dnvNUDg,RvIlsB_kQBqCkTjdmIMDUw
K1SrG5chblLSO0RXgNcutg,eI_NgkTWhwGLDjY1lzgFjw
K9lyKtYQVeCB0Usg2v65Bw,I2CxrvM0BGH1svfxqGGD2g
KAozHo6DpWCn0Mz6nvJLoQ,Wr2k0Vz8RbcumYulp-jIrA
KHT5v6d_T4xqd4cWksLk0g,VYTFqb1NVLleeStQaUEP0Q
KQ-gI-xsZzq5xeHYev6eYg,434A83c2ig6QxsZjrjclpQ
KQDC9pwnAeFFGPLXrsQbcw,waWvlZPOgPkfSTsnCju4aA
KQzqAdf1zLHwaPaCoWoOCw,G5sMILBHK-4Qh9gam6GcAg
KZyMZ0ig-bMPmg7Jp_ueMQ,2bXm0SynOfxDzfrdrCyXqg
Kc-kC8eu_U8mH87cOYvqbQ,qXgGJZdNlrBGtzKdewYmpA
KcblS8ypoV5mFhtyJubmaA,9zlIJ7Q5W4AENjpGgaNSsQ
KdvfzXO6wid3L4wxxzJYxA,x8QdlXd1lqIXfLDM4mZqiQ
Ko_PDCCLckuEy8veApoipw,IEF4wm9hlu5uT4jfKCgWmw
KrZ581CKVJ-8Mvw37ycBkA,FkHqCM6HWZTb1D5surTHYg
KvTo3KNWtMwVCQzVYyyuZw,P_x9fEz8efemqOIV46S0tg
Kwj7GH9JRgy1Iasad3Ou2w,1_BVWDzi5cVqWxNe9bOMMQ
Kx4RtLVvwFuH2F4hWKB0ig,U2hkeMI-q4cS35QolJYN0A
Kx7JvWXJUGccCsVKaVX6GA,gC8i-lxwvGhVpOXM5eYdtA
L-EQnRqs4eg4JKOY7rcLmw,oC91lprbbfzw7DOYiYln7Q
L-Zrhj84j7Qiwn554FQKig,K3RURR9lIEE4JjOaPt99zg
L3Wo48xFZC_5H7SC4sdUSg,0YqAViD6NPW4J6gpbCVAFQ
L4uWWU4ArkzZy1D3dpSAxw,7j-TfyfmfJk5QKfxRtTbqw
LBbUoV173-OcUPLVP-7ScA,dYYkzkiAQoOtRjdR0kcspw
LCHhwItAT7hCYn1hD33psA,ZyDCgfTgmfS8R0yjdV1cjg
LClO6WFsYAJgq-3N0291_w,nfKBOWF9qE6eb3zmgJeCSA
LCn7uMKbEyRASeDtGsGoZA,M0r9lUn2gLFYgIwIfG8-bQ
LF1kmwJjLNVpDNUik5eMPw,4SEg-Ug9_UJRKsIhIEqDfQ
LPkh_eURB6fOA1w7GSf1qA,9ugpNKKhnYRa51qXoxUw_A
LQ-FEkzw4P2OwEM23PLbkw,LgaPsosgAnyNst8X--xnIA
LRx0RViGEAFX2UVJ5bNBRg,QHWYlmVbLC3K6eglWoHVvA
LTCbBgxF1FvURWxA7YPEKQ,vs0oc4GRG0bUwpTdJ_tjlw
LTMNEpVIJkEfM8ma0DEYyg,F9D2mQ4u-D5i0EWrcI01DQ
LZkoK_bTORaMxRLbdk9T-A,Trbe4JX-oLHrrVVPcv0wog
Le3fvEovMVaISZGgsy9FWQ,KS7dLySzzZNC8q1Y_WIo8A
LfpXEdALEix6D0UsBCKu5w,Ff7CVmNORVLNsV3L-lrkvw
LoyOOeJHQqzezHAdJqmYHw,vj6AetpADpHOYtMRZsXX3g
Lq-_mYovl3KuiL6RPdoYew,xTNtyQsPdunuGAIcn69J8Q
Lr0ThGKRi6BxWCiry3Y4sw,YBj8AbolGKBzoHUcHEeAUg
M1q69ybXnpT4OohBz6FWnQ,sojdFExw0HlPCcgM_G1n9w
M32nKcq8Cppin27W7-iFMQ,OshZe8R4Zhcy-TsjK5vJdg
M5I4rNHn3VZb9hkamuEx2g,t_M0P9WZChATql3PCemHHg
MMb3EZjiQGuWaeH0lcpjdA,-pR5HJvIylQU1YqAf4nQcA
MN6vTCeRKWU44M7xwhQc7w,byDF67_RYSmIOuQlwAD5KA
MPvjps91dA-EfjsfZ570Ww,i2ofWDYFEd9-ZzpNcyZtGQ
MTUXmF6TMB2oyOUH9dCaAg,QBAzeuugYrhnEokFhPHlIA
MVIQUlFaFUSjK2pG_qJsow,TsFvh1wcK6Y3SIVXkVZ7rw
MVuNw-mO5on8PpO_I6QtKg,7-d-zyz1dCqPb2K5l3Kg5g
MkAOXZub6t1XCqSsB1VTcA,LwX2vbzttWYAdoBoVtfvRg
Mor3UEvzDL9l2Ga1aoqnOA,jSYu2apG1uYq3eNzSA-OHw
MrvvXXhtbcgZfCxHvQ4VIQ,CYMUz5KDEGI3Faqaz0skBw
Mtauh5PuE5yrnt4nE_khDw,AWCsTh98ztvuk6pusoyvow
MvrGDIrZv8pL_NYWrb9fLw,AYKHW6Ff1ejhjWmyO5O6MA
N0un75Nz_OGmhcROiuj8VA,i_FWONQD1ZBqrNE2b-M5Ug
N84Tst_bWC2hNdET8cPWjQ,vC2qm1y3Au5czBtbhc-DNw
NANbMviczSYba8azpvvdAw,9YyeoqIBSEL_uikPBTZZUQ
NAxQKtWufuvSUmufzmIkGA,DiHcWtzRgrAuOMEbAMwNag
NB1_0JLlb93trABkcAYStw,YKzXvWOEZPA2eqvx3dVaAA
NBhBECdmKXspNMQXrowLxg,IZJacI6XEUxy3_wbW76Qfw
NK2rEuA_ZJ6Jw94hPmNkLw,QyMoP9r9KTht-r54EL2elQ
NKlEwUMCB0lDSeRNUA4y9w,6kPHr6gZaU9732ptn9gJrA
NMFSiVf5TO8tQWBQ6Pcucg,teFjQxUqT8c-yxQdoILDVQ
NPX7b6i958CuSFCLNGe5sw,iI090K0JMViyPPh7Viovrg
NSHXU2EMIRsjGGuvncpQfQ,KFCxKvsEoJvTMY1J7Nno2Q
NXX09vJ7rLPv0JJoPj0_dA,pD12ile5lTEbFZkEhQERcw
NcRKRxXC3_SrAD-3LOeS3A,qb28j-FNX1_6xm7u372TZA
NhYTylbNBrs3OY8ffUdVgw,NiljjvbIIzQPxIPqeLLg2Q
NijHURoR_k62Axkmz68TCA,7heMez8hcojRAmqJJCIbBg
NpOGkN24JbhtGEB3IKHYuA,zZ01WQlcpI1_n806WKV3bA
O0vNIBTJ6dHx8mCKYHwOXw,eKiGCVA8bcj6sw3ODW1HHA
O3LHhLM3N42vEvnOBtYQpA,8s2H6Vp9Z8ljjuyGADsBSA
O6q1nMhqcFArX8A18vnrYQ,3iUCCf1FWmjlFbGYvBgf9w
O6sUHcC7svPkZWCIO6PuZA,kvv4hZ8EUe_sGwcsl-mLQw
O9QKjmjKObBE7JJoGVYgEA,x-u3I8BseQF5hyOpd_tTSw
OH3ptxBiopNJIrgGVyQshw,1ZRGRUd3y5a8vrgUyzMcnQ
OIyC6P3M5XGEVzU5YOdw6g,8xAa50YbwlE53F652Ru_Nw
OJsr0UFngBwO5E8z5qP6xQ,ab8i075-Tjju3WvcsXTp0g
OKXT_S_s8w7FgqCcMXYUUg,Ea4G-2lAbodTM7FBaSO-tQ
OPN1uIBQUCze9Ul7u0raaA,OZcl2HOUXAHuICrh5d2WjQ
OPyem1unqqtM8snKniLwRg,GUMVStVaJfWmCIpQA4TtHg
OTKA9bofY3zFh-saPz1RFQ,NLRB3wjq_tY7WGL8HpPErw
OXruA-p85uhlvgTLKNz5Mg,9b1MIHEAGz86HInI5IiRJQ
OYp6gA8pGIhNerSp0LSjFA,ntiIq1FNqduOyyowMFGh5A
O_LxHzpMtaxnzNs5hNOxxQ,vQ5Qa6kvlXiUHT60G0RduA
Oc1w0KTgCV9z4jgpekLTjA,uoGXNG_UMt85e7NnZrQsLA
OgaxsymED9T23aZobMNOoA,gipaod1BFC1EZ4f35CLO_g
Ojll9cQN4WmDUBic0MRlSA,H26zRyQkXXYzUZUOtppFcA
OmEpzRfwZAgCS0AlDcj9Ag,Da0I10TsYKJVGG0r2DHQvA
Onvtmw9RTdf8zHHzjudbMQ,7FAu3RT5V4baRyePoG-_xw
OrmB5Onk2RaYyiGZmwliMQ,REiAM73RkOxFqCVlEFiRWA
OxC6feaRNTKgSirkvnP0wA,rViAhfKLKmwbhTKROM9m0w
OxfnFHyedpprZLVMOSEATw,OSZBQXRzoW2qNkKzUWRuug
P-1_Yb-Pafw0xvktDNvg-w,Te5RzXrZ20zekpFzyj1d4w
P6-z2QNjXo_tRnzMfuf3RQ,ykrD-GI7pQpU_rHlHnEeag
P6UWg3oHfw9QHTSSuGkgVg,VgPDZyDLIWe4NVetnvjqig
P8130kY1Cz6TFOsKJFUdUA,kQDsmkRsLIiEEY2douOZWg
PJl-5EnQk_aFMlyYh3OrJg,wQUBiBqlzC6cbdkX-GaBqQ
PgiLP11qaxxYexNloIzXOg,zwXT4m9svdg-xh2cKjEp-Q
Po-IIg0JO24jfgou7bDqrg,Fm16G-I-rmO3g_KTKleteQ
PqfOVKJOLw1moW2NPSoEjQ,zILVkn_Gm9xASg63jWKMHw
PuNLBic4RPf9Ga03gbpaUg,1FYdMkv1bc-sKUrjalyKxQ
Q3UOMxfsAH3U030tR0lH0A,ro2wRFW6g0D0x93ZpqubEw
Q4EiT1fYeDRea9l_ey9giQ,s2JiYzE7i68cXIV6YEcVTw
QCK3OENFoDpvadeX3RAhKw,gBGD0dNvfLlQOAaZzCU1NQ
QGeKRz0pBV6uBmF7_VlBjw,HTbEVB4v6XEOIX0nM_v54w
QIi4SwtiSxeDSwwwDoEPBg,XV-jiJ6yb0LXlh4EyEWbqQ
QJjMgW93bnPnxGnVRSFR6w,cOGU70XAVSMlhkPtoIpURA
QMqSgBqSrlRhz2B0UiORjw,VVH6k9-ycttH3TV_lk5WfQ
Q_SR2NwCPDnu-phYkrSX8g,j-qtdD55OLfSqfsWuQTDJg
QaCDjkA8Is_dB4DBVef6cw,OepQkEQsRK-BskcURaRvbg
QcqHBeyqtxf4nMSo-CVXRA,JIo1b0tAwoMQxbjvBXc_zw
QfFIPbAYkrMD0SPMTNP4cQ,y-xjXsms6mKoVB3Svv7-SQ
QjweSj3PwAB5zv7ushn_Ew,si1CXN9iRoJvoKhO1LZSTQ
QmlFDYt9aRKYuf7mRhvkeA,x4o0RXGhFhGRs5oE74q83A
QpdYmCSg7vLM6qa6HFjhwA,HJhy636kx3WPwRsxkQ2Q4A
QrmUrUy1mNjgvFMOf_AjLA,pdLlJu-oOdy4gW_6rwuEQQ
R20sQxFytgr_raM5DsoAJw,-TjT3y-Glfnbt6LbKETAYg
R6o8tV3jQ2hMXYD5u-Zkgw,XIKYdKWq72zUYsq8NBxcCQ
RCRxj6dn-cMNwDhpGQMYqA,Um8eHrByq8yiBJPgeik9Xg
RJXpxfwCAJy6nGsmGXghVw,4J06--ty2Ydj1---IsArLw
RRtMl0kS2ntfoxcQPJcmZA,IxX6YczoeBpdt78AzDS4GQ
Rcrg_WMhz6KUu-uDhEt38g,j99PtxlKTW_u5alE4jiqHQ
Rd7qzRa_I_-JIQq5IHIk_Q,pefdBgay60yn4Wtih7t9lA
ReLV-lo7M3nVg0deB86fCw,RgAUDZXDJYwz7BI6u9aP5w
RlG8zsrWfYNaMzmT9ILCiA,dN7AMKUhwTa4Kk0bdMRPgA
RmaAM3og4CzTy1W70ET1_A,ypXuDmnnPxnfP8a0qLsiEg
RqP6tzpJpAcuMgs7sL5pGQ,7iL_h9OsbW0T7MiiLbrbAA
S9EaFrAcuZGrvUo_Rx24Wg,PA6yX2D4ZyqQCE4Xa6I_fg
SEKTawcFfaIKntviucbhHQ,gciMEyy9sIcwSMREEvNiXA
SGUGJxqdiaDTh87NQal5FA,U_xXDEstWkdhmQR8IWHVCw
SH5UIXzyJMW5Vsyb6n5Cpg,QboMIy08NLnBbLXEsmnDHg
SJp3ur20tMsvGVitMxiaww,BwRt9CtA4JituH5Z4a7-lg
SKgz4N68nhmsbYepfrQgFg,x4K6aMaOYvGhC5jhFJP2Ag
SNkrO9hhvaNOtgVM4DiiJg,ytynqOUb3hjKeJfRj5Tshw
SPa6Q4dGuyOykxs42BebYA,PxWbAW5DjzFpcyRc8rb2tA
SpRfD1bdOfffOSKreIeIUg,NTiPDvC99_yK0RY9ltnLgQ
Sz5uYgcxbHHOEtwNiM6BaA,HHD86HwgGB8oHlc04VT1VQ
SzKcR8CCmPJDWcNEPEfTFQ,nFDvzfl84x1y3NMBcjqdbQ
T0d7oBLMJ6hFnzHTkOoQhw,yS1U3Pi4wsnceYepAndD1w
T1uLCD6iuQbEFT23rxU1Dg,KPPyh-vQI3IbbQJUcegBjg
T4RRbPH6J3SX9QA85U7JTw,4xupjIXMB2E5th2YkThFcw
T6ej7K8uGglcBzJ68yZX1A,sTfVZ9xo36tU8R5DnaCGkg
TAahkgGJ4qU936PbNxH6Jw,ixyBg8U2-j9pQ_iuo2DakA
TBRQIFGGWjR7Z5Ki5_PfxQ,gKavBVCK5G0cPJ9moV6iOA
TDVv8uxxgfhxF9Ix9eSPoQ,jmXrmPfM_X0dm-9OU8pUKg
TGmY3adNfCfZCLKP62Ll2A,GLjcKDtpbn75HXOguB4bHg
TJlF_yn7HU4Wm8SXKVCRrQ,uuONmQ_R345NlJp_oM7jaA
TPJozTJbA67odTmQYrjc8A,l-rGtJt0E7PAklT0IK7oFQ
TQwq95VbVCBeHHQW6vOIlw,ve_-rPlEGPClytyJtY55Vw
TRGa7RzYQHlw3UVcypt4dw,HZK3L-GsIoeZ35nPGd36Sw
TRj5lPr-RwvATCIc6Uf59w,tiCdi3sz6PlKc6MOPEWo7w
TZFn736XYq4qYPXTFeGwzg,BsZHeZqCirB_9xS_7kZlvw
Tj2ajZmAIajq4O4eNxtpnQ,sankqYOVWpYX_T5kGZRRKQ
Tj4vyZDWtEfhaO-Wx2rk6g,AGlh4ZDv6jnoiYfz7At9mw
Tl2x7NNY6_7XUjXJyDXt1w,QZTd5n-ZNL0Ux7KkH1_Jzw
TpXu0yFnMMs-YiyBMEu27Q,EwEwG4vFa8TIeUGmNJSzKA
TqukMwa4PXMv-3DUfPyJ5A,U158K3VPSN8ZFlJ1rlR4FA
Tw7oL8tJT6MSul0TAo8gnw,a32M9H9nkkPGKTKB5W27NA
TxlrbX7i7aJvRKZZgCRpew,LSUa7rauZg6UNErHfuBDKg
U1E6Naex1491NzrGarCsXw,Kt7jsrE-KmcW30IS2aNpeA
U27Dewt_TxEY-AQfnP3ePw,B-dVKci8McMfSjBC0z6adA
U4LtJ7YljPEmCbM0HmeG6A,4uspKB1d3pGdgjOClA-UkQ
U7W1khpgG2GOggewEoFaeQ,uH7EepS3kXC-63NI0DDbYw
UAy3ZRQR9JzNN0kzMBWTQQ,R5YyD9JX5nNX4sE2WMSn3g
UBLaSSnkK5xoOVsxLr7JZg,t9P1At2Cw8PO5NdjIZjrKA
UFq51LFmhfEPn21CM9l_RQ,W4lBP3lqY4dURJJ1RnzLnQ
UH4UvNqQp7G7NCwWEEQ2QA,b7V_5q22_eTeHlYzq1bpFw
UKcIwlbLohvMmGiw4wqaqA,S26FJcC298XNpN2cZiwOrA
ULtiUKtUi6BRMbOsiQberQ,FGXAeroIJtnpMPx3JQbiIA
UOXCf4eCU8q6o1xGIzwOng,2TW0TCqrRxyolGb3S_uTiA
UPjzEduW1QgY_Q5p7pjiPw,64rDIWaeayyumSWprWAdfA
UVSxH2URPO7Sa9A51IZC8w,U7HYUH8SqZO6OQMNKCr5kQ
UXJ4od989AHDeLjIk82vCA,-0TffRSXXIlBYVbb5AwfTg
UdGCr8vOgt60nGGS-R7CUg,DorCmYVDR5wcCVvbCAvzEg
Uo1IBYMpVRYJocg6H4HYxw,xiBnTS5DPVMlySrCpF59Ow
Up-oM-OL17jDjn0GxtwH1Q,CPXc2AorgYR1uxPopLC79A
Uq40T7gShlQLWBJb98evZg,25ylMszF0TtZES6P7m6fvA
Uq819frXr3ucv8MjeJhzzw,BbnL_wJLB-EHvFx0dXuAjg
UwbZEMOUfeobay8ycUfT2g,FazSucP2EYf7DxOwyfHLHA
UyiT9-LLhcODDRZRaISqTA,MUTTqe8uqyMdBl186RmNeA
V34LnyOBjRuDQBuYG1Duuw,edOq9mAFpg48tI9pwwWNUg
V60nCZgAqt0ZfFVErQS7YA,6K3i3-hBaRgNAJi03mt1fA
VB0jUPCo1FaAgIzrxayjpg,U_hgCCf3CZs1no_BYXU8zg
VCoKjRd_Rk97dK7pbsmIEQ,zbSTmUUH27ef3ejK6h7mdQ
VEmT4OO690n_t7QHDTB6jA,LVRRjPZZ2pRrOUbBN1rRCA
VG7dOVRGeaGvJ7HISpfE9A,VNf2NwMjjcYVBWGGMigTtA
VIBcpBsdrm8ZgkuE-o62hA,QGUj9Za0iG_OJz0CqujE_Q
VOXxUUgygln1UgVFHAgixw,3WU1ZobAqXQ07xYoKE2Vyg
VR1HCLP1bvg549xkNVN0UQ,vhGl4WDtyvSd1Ml0b_FaFA
VRGj14iFH4dGPdgCrw1peQ,jXtaxB2b64nA4uy13i024A
VRpN8qjg2_b0YPomK3_xTA,UbFkHiEt9S-0mUL3RQ5Ghg
VUeZ75mvC8nf_J0wZoSGBw,a3hMPdQ2sBIyX32JH20uEQ
VWMjrU0ll1FavCL9_fm8Cg,3ekiu6SPjwXvrizZymMqbg
VWriVYd_m97I7KOCN-dEkA,c6zgxvHn5j816s9DDAFYjA
VaJ23imjcYl1U35eyd6hbQ,n_fUROdhfmLwd_mpBi55ew
Vt3dbCGAkDVY2kxKTdInzQ,XeLAOIv2Ky1wyzIjoTa3Mg
VwIAajk9Z60-5TtONFYJuA,KB-lnnyWsusCPTQ0KhYoaQ
W4eb0mdukxQgwvvn9IGkPA,-tdKOhrg4dB3xz1tEYujLw
W4nc1emtvQ0BwbEQAF2nWA,A2q7d-CBM2-81tVkmS4JMw
W6dlxy3ts4Lj5B_LFI4Q8g,SsN8fSPcf3ZnLKkhq-k5eA
W70CaXqiK5kVpR-iWLvsyw,fy7kLejLjyVsbVycL6gqfQ
W7GWFiub3HbMlMGXO3AKBA,3n2FIVhxAjG6fjju4wdzXw
W81s2EdHHq4_CYDJNqhgRg,54X8EMNaeeMjleWUZENl6w
WFp0CWCNjT5Fovzd7od3Pg,mzAFaxDgKEVhINViBlyWvA
WGfG0iFN53alClblgY-0ww,yoQBK3OUDqWEFoUDE5lM4w
WM5HlND9Olxyk2FvYkuAhQ,r2IhvKZQ_wLR5mLBnPOilg
WMN_WooRW4oN8TaFhNpyWg,wQUBiBqlzC6cbdkX-GaBqQ
WQjY0HaQOIAZi0hfDVcGWQ,Zi-F-YvyVOK0k5QD7lrLOg
WTVtNexN9unsSOacvpWNmw,-kfHz1kimX62QEceFkkB_g
WVCgjoYPl7jPhXjPcSR02Q,xjUtI0-k_d1-ZvBqXU9TYA
WYMVjQZay3pPFJmg_iktGw,htV2TuwjPNnDXrH3hBMjgQ
WZvywUbFqvHQw1boj9OQmQ,dzeBiAu0VAaVBbMwcV9GFw
WaJncDmkVxHAEHb-b-goTg,waV7CZw241FjHzOFKh2Juw
Wc5I96A8pEUfP96CDbRc6A,jIBjZcqVOU4pOVT-sVQcfA
WfywKHUOxQ6AVJa8Q-luvQ,n_Dd2ZreYlX8Xg1Vw47BXQ
WgMCUvsxVGwDUsdJXcEPGw,KOfgkk4O91DV320HhonBEw
WikldhFO-gxHRs9SRVfkqg,hegSLbN5wcSnHi8Oj9f9JQ
WlxJHUYqdEKuIwpE9iTZxw,jStt26nV-CBWRGxjqCzxUw
WqktipEEPMZAvsOIkUTZ4g,ujt4qrEMRKAoCOVzcJBbaw
Wz--ow7P1W0r09_lfkN6XQ,R8t9g5nvi7VFyS8zsgmj8Q
X61dbhql2YZhIoO3flmkRg,fyHt1_rluYwNCWeJGf6S5A
XAvi-b5kaioCxEcgzOW60w,XyYsl2OyoMi6OMvzsdcVoQ
XBZvCj-WeQauibI3NCi2Dg,EjwY66v3wVP8F9ZBcJnIVQ
XBcDvNBgGcc9sl4wvx6RCQ,0pnIIgi4sm96CllW0DhXug
XGDWVXtB8p6rKhJEG0S_zg,JEzCDS9mTwTHUqdPiWScXw
XGaU9uKju7jg0xG0Lr9qeg,PDTart2-ChFYdNjECtreQg
